SK_ID_CURR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAREA_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_Cash loans,NAME_CONTRACT_TYPE_Revolving loans,CODE_GENDER_F,CODE_GENDER_M,FLAG_OWN_CAR_N,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_N,FLAG_OWN_REALTY_Y,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes
214326.0,2.0,180000.0,585000.0,29250.0,585000.0,0.0105,-14965.0,-237.0,-9071.0,-4773.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3088978358646393,0.5845846922657391,0.4418358231994413,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,1.0,0.0,1.0,0.0,-1596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
452426.0,2.0,135000.0,291384.0,18967.5,270000.0,0.0096569999999999,-11477.0,-1696.0,-878.0,-2567.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323619726304017,0.6242996083403575,0.2866524828090694,0.1856,0.1409,0.9846,0.2,0.1724,0.3333,0.1089,0.1919,0.0019,0.1891,0.1462,0.9846,0.2014,0.1724,0.3333,0.1114,0.1999,0.002,0.1874,0.1409,0.9846,0.2,0.1724,0.3333,0.1108,0.1953,0.0019,0.1797,0.0,0.0,0.0,0.0,-658.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
277215.0,0.0,112500.0,900000.0,26316.0,900000.0,0.0196889999999999,-14628.0,-1283.0,-2908.0,-5053.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3298302499324173,0.5196343378168611,0.5513812618027899,0.0577,0.0434,0.9757,0.0,0.1379,0.1667,0.1486,0.0317,0.0099,0.0588,0.045,0.9757,0.0,0.1379,0.1667,0.152,0.033,0.0105,0.0583,0.0434,0.9757,0.0,0.1379,0.1667,0.1512,0.0323,0.0101,0.0497,0.0,0.0,0.0,0.0,-824.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
119214.0,0.0,189000.0,675000.0,28597.5,675000.0,0.020246,-10901.0,-1334.0,-396.0,-3574.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344377725899734,0.5224393405116123,0.190705947811054,0.2206,0.0987,0.999,0.16,0.069,0.7083,0.1013,0.2644,0.0069999999999999,0.2248,0.1025,0.999,0.1611,0.069,0.7083,0.1036,0.2755,0.0074,0.2228,0.0987,0.999,0.16,0.069,0.7083,0.1031,0.2692,0.0072,0.2095,0.0,0.0,0.0,0.0,-849.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
281611.0,0.0,63000.0,270000.0,25632.0,270000.0,0.030755,-23110.0,365243.0,-4437.0,-4583.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.7284215956719298,0.6263042766749393,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,0.0,0.0,0.0,0.0,-1540.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213300.0,0.0,315000.0,337500.0,16875.0,337500.0,0.028663,-19675.0,-506.0,-7321.0,-3217.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7077761436612734,0.5256028109225759,0.0920128093981064,0.0392,0.0548,0.9712,0.0,0.1379,0.125,0.0,0.0452,0.0309,0.0399,0.0569,0.9712,0.0,0.1379,0.125,0.0,0.047,0.0327,0.0396,0.0548,0.9712,0.0,0.1379,0.125,0.0,0.046,0.0315,0.0687,0.0,0.0,0.0,0.0,-374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
450201.0,1.0,112500.0,753840.0,22171.5,540000.0,0.018634,-18624.0,365243.0,-8735.0,-2151.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.6534882822078415,0.8106180215523969,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,0.0,0.0,0.0,0.0,-278.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193878.0,0.0,112500.0,98910.0,7929.0,90000.0,0.031329,-12898.0,-1158.0,-1202.0,-4012.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5861380431656986,0.5015927447647356,0.6161216908872079,0.4753,0.1869,0.9975,0.64,0.2759,0.5,0.0851,0.5009,0.1642,0.4842,0.194,0.9975,0.6445,0.2759,0.5,0.0871,0.5218,0.1739,0.4799,0.1869,0.9975,0.64,0.2759,0.5,0.0866,0.5099,0.1677,0.5498,0.0,0.0,0.0,0.0,-1541.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
236419.0,0.0,292500.0,1125000.0,32895.0,1125000.0,0.072508,-11993.0,-2186.0,-1721.0,-1740.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5847263965295346,0.5350254916176216,0.5388627065779676,0.3799,0.251,0.9771,0.44,0.3793,0.3333,0.0,0.3522,0.1005,0.3718,0.2329,0.9767,0.4028,0.3448,0.3333,0.0,0.3618,0.0078,0.3836,0.251,0.9771,0.44,0.3793,0.3333,0.0,0.3585,0.1026,0.2747,0.0,0.0,0.0,0.0,-1445.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
270401.0,0.0,180000.0,521280.0,27423.0,450000.0,0.02461,-18336.0,-4264.0,-1158.0,-1882.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5284397368124923,0.7170426218220837,0.5549467685334323,0.2959,0.1657,0.9806,0.32,0.2759,0.3333,0.1601,0.2937,0.011,0.3015,0.1719,0.9806,0.3222,0.2759,0.3333,0.1638,0.306,0.0116,0.2987,0.1657,0.9806,0.32,0.2759,0.3333,0.1629,0.2989,0.0112,0.2541,0.0,0.0,0.0,0.0,-1110.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
306018.0,0.0,135000.0,587619.0,17311.5,490500.0,0.0096569999999999,-16532.0,-824.0,-9212.0,-78.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4233803359766584,0.4784483422258216,0.1276987943727713,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,3.0,0.0,3.0,0.0,-1552.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420917.0,0.0,135000.0,314055.0,16573.5,238500.0,0.018029,-13280.0,-5302.0,-7385.0,-4582.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4083782561601135,0.47689884081522,0.5388627065779676,0.5186,0.214,0.9886,0.6,0.5172,0.3333,0.5337,0.5597,0.2635,0.5284,0.222,0.9886,0.6042,0.5172,0.3333,0.5459,0.5831,0.279,0.5236,0.214,0.9886,0.6,0.5172,0.3333,0.5429999999999999,0.5697,0.2691,0.4975,3.0,0.0,3.0,0.0,-271.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
401838.0,0.0,135000.0,225000.0,18040.5,225000.0,0.010147,-13439.0,-2803.0,-2605.0,-3923.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5109311335417889,0.7509706150970238,0.5226973172821112,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,2.0,0.0,2.0,0.0,-1735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345615.0,0.0,247500.0,295668.0,14508.0,193500.0,0.008019,-16997.0,-1035.0,-5349.0,-417.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0618591442613083,0.5864103142426981,0.3170317785834444,0.0526,0.0,0.9811,0.0,0.1379,0.1042,0.0384,0.0117,0.0,0.0126,0.0,0.9722,0.0,0.069,0.0417,0.0393,0.0122,0.0,0.0531,0.0,0.9811,0.0,0.1379,0.1042,0.0391,0.0119,0.0,0.0729,0.0,0.0,0.0,0.0,-1993.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
403498.0,0.0,90000.0,427500.0,15484.5,427500.0,0.00963,-20052.0,-2203.0,-7453.0,-3550.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.499482528637636,0.6092756673894402,0.2443,0.1398,0.9896,0.24,0.2069,0.375,0.2761,0.1778,0.0037,0.2489,0.1451,0.9896,0.2417,0.2069,0.375,0.2824,0.1852,0.0039,0.2467,0.1398,0.9896,0.24,0.2069,0.375,0.2809,0.181,0.0038,0.2155,4.0,0.0,4.0,0.0,-227.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
246077.0,2.0,211500.0,1078200.0,38200.5,900000.0,0.04622,-11785.0,-4107.0,-2832.0,-4162.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6821969423595375,0.7646456625542792,0.4436153084085652,0.0619,0.061,0.9771,0.0,0.1034,0.1667,0.0106,0.0529,0.0649,0.063,0.0633,0.9772,0.0,0.1034,0.1667,0.0108,0.0551,0.0687,0.0625,0.061,0.9771,0.0,0.1034,0.1667,0.0108,0.0539,0.0662,0.0557,0.0,0.0,0.0,0.0,-1830.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
141791.0,0.0,360000.0,616923.0,41355.0,558000.0,0.030755,-14259.0,-2902.0,-7488.0,-5101.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.7701065764564263,0.5388627065779676,0.0103,0.0,0.9488,0.0,0.069,0.0417,0.0087,0.0047,0.0255,0.0105,0.0,0.9489,0.0,0.069,0.0417,0.0089,0.0049,0.0269,0.0104,0.0,0.9488,0.0,0.069,0.0417,0.0089,0.0048,0.026,0.0037,0.0,0.0,0.0,0.0,-612.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
239866.0,2.0,225000.0,178290.0,20245.5,157500.0,0.010032,-13281.0,-1722.0,-1002.0,-4128.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,2.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4838807184443933,0.1725568232934413,0.7801436381572275,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
